Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
ACCEF3Z2XMEEJVWE,4.0,430,1,4,0,5,0,228.0,12.0,6089.0,8866,3,2016,4,11
SHOEFMRZZAXFQW4F,41.0,456,0,5,0,21,0,275.0,13.0,3483.0,7163,2,2015,1,7
TWTEHH2B5EZ4PK6U,4.0,57,1,2,0,91,0,128.0,9.0,2858.0,7482,3,2016,5,9
WATDXFGTMYAAZYW8,44.0,23,1,9,2,15,0,642.0,14.0,1832.0,3624,3,2016,0,13
SHIE9J6PPZ44RZDK,49.0,443,1,6,0,74,0,128.0,11.0,3613.0,5473,9,2015,4,39
NKCED6EXHFFHUFEW,5.0,103,1,9,0,8,0,605.0,14.0,10226.0,14342,11,2015,2,47
PBXE78PHEKYZRPSC,43.0,451,0,4,0,12,0,264.0,15.0,8033.0,11494,11,2015,4,47
CAYEJFYZ6B73NUMH,6.0,10,1,2,3,27,1,142.0,6.0,1125.0,2090,7,2015,4,30
BRAE8RSAHXUVA9FQ,1.0,112,1,2,0,53,0,147.0,6.0,1126.0,1871,8,2015,5,34
NKCE9W4ZNQGHCENM,25.0,11,1,5,3,67,0,217.0,13.0,620.0,1075,11,2015,5,47
SHTEDWHGGHUZZTMZ,35.0,11,1,5,3,69,0,299.0,17.0,362.0,1174,3,2016,2,13
NKCE7ZPRDS6PZTAA,1.0,98,0,9,0,35,0,489.0,14.0,956.0,2562,1,2016,6,53
SWTEDVZZ92PX48ZY,48.0,1,1,10,0,20,0,383.0,16.0,2358.0,7068,5,2015,2,19
PCSEC86VZVTTBKJE,41.0,24,1,5,0,42,0,279.0,17.0,6869.0,9000,3,2016,3,11
TKPDS6ZEWH4KF3SJ,18.0,28,0,7,0,51,0,272.0,5.0,5306.0,9334,5,2015,2,19
NKCE2B57DXAZBYER,13.0,121,0,1,0,54,0,103.0,16.0,1229.0,3329,1,2016,6,53
MUGE6A5HP6TG9YCQ,3.0,28,1,10,1,78,0,352.0,12.0,174.0,3235,9,2015,1,39
BRAEB2S8SVFDT9HA,17.0,423,1,8,1,72,0,229.0,2.0,1323.0,5126,8,2015,4,34
FABE88MH9NNKPM4H,39.0,58,0,1,1,12,0,166.0,11.0,2807.0,3959,9,2015,4,39
WBTDMEZTUWBPD5DM,27.0,3,0,8,0,6,0,236.0,9.0,3523.0,4525,3,2016,5,9
VANE8KP4GWZPNKQZ,44.0,211,1,4,0,59,0,283.0,16.0,4219.0,6786,8,2015,5,33
PCSE9R7E3AFG7F9H,17.0,24,1,7,0,86,1,254.0,9.0,6972.0,9334,3,2016,5,12
ACCE8XZMBCKRGRVS,39.0,397,1,2,0,45,0,128.0,9.0,1174.0,1722,8,2015,6,33
BAAEGHPNYQ5JMZNZ,11.0,38,1,9,3,34,0,620.0,8.0,4425.0,9319,3,2016,1,13
NKCEASCZT3V6YGJV,1.0,70,0,8,2,62,0,251.0,6.0,978.0,4080,1,2016,6,2
TOPEYJZ7PUP4YRP3,23.0,70,1,5,2,15,0,,17.0,964.0,4288,8,2015,5,34
PCSE4VAVUPCMZZ7A,37.0,3,1,7,0,32,0,257.0,7.0,3410.0,4530,3,2016,0,13
BRAE5F3KHHPXDMUR,17.0,275,1,4,0,2,0,259.0,15.0,707.0,4150,8,2015,4,34
CRTEJU6FJTEHSVTR,19.0,23,1,8,1,83,0,292.0,7.0,3049.0,7161,5,2015,5,19
PTPDVPFYEKTVFEZ8,2.0,152,0,4,0,76,0,234.0,14.0,2075.0,3037,10,2015,0,42
JEAEHYZRRZDZZNWT,40.0,14,1,2,0,4,0,146.0,9.0,4905.0,6275,3,2016,1,13
JWSDYFUFNYBSDY6B,29.0,447,1,4,0,86,1,291.0,14.0,4903.0,6390,8,2015,5,33
CCVEFX3XNKFEF843,39.0,83,1,8,1,73,0,235.0,7.0,4433.0,9892,3,2016,1,13
PACE66XREPHDU3NH,40.0,443,1,2,0,4,0,149.0,5.0,3461.0,5162,9,2015,2,39
SUDEGGB3E5K4UNYW,40.0,113,1,8,0,44,1,214.0,4.0,2156.0,6865,3,2016,1,13
NKCEB3ZCW2HXUSFX,20.0,13,1,3,3,14,0,317.0,7.0,530.0,2207,1,2016,1,1
PCSEBFEH9XA3B2DF,16.0,124,0,6,0,89,0,123.0,4.0,2407.0,3588,3,2016,6,10
BRAEBCY3JXSJFNZH,6.0,55,0,5,0,73,0,280.0,12.0,1023.0,3062,8,2015,3,34
CLTEHE9GGXJKCWCV,49.0,37,0,5,0,52,0,275.0,13.0,4051.0,5165,5,2015,1,19
CAGE5QJG2PSHZA28,28.0,98,1,3,0,40,1,337.0,10.0,1032.0,2557,11,2015,4,47
BRAEFR6JZXBQ9NJK,27.0,39,0,1,3,61,0,118.0,17.0,5697.0,10882,8,2015,2,34
BRAEBCY3V4ZR8UUU,40.0,211,1,7,0,68,0,282.0,5.0,5085.0,7208,8,2015,3,34
DREE3KKW8HYZJHZY,6.0,447,0,2,0,13,0,113.0,6.0,2975.0,4208,5,2015,2,19
FABE92NVVHWSKHAX,23.0,469,0,9,0,38,0,513.0,8.0,3419.0,4629,9,2015,4,39
CBKEJ3AZYYJTEHK6,11.0,24,1,7,0,20,0,267.0,15.0,4401.0,5839,5,2015,5,19
SHIEA6YUZCDGZUCG,35.0,452,1,7,0,43,0,342.0,10.0,2710.0,4307,9,2015,2,39
SHIE9J6PYBXBYHRZ,32.0,94,0,2,2,100,0,138.0,7.0,876.0,3209,9,2015,3,39
FABEADKA9VBM9DTM,25.0,469,0,4,0,98,0,281.0,15.0,3662.0,4771,10,2015,1,43
BRAEB2S8TG98KYGJ,42.0,358,0,5,3,3,0,285.0,10.0,7478.0,11898,8,2015,2,34
CRTECN2QX4FC2UAC,42.0,3,1,4,0,71,0,263.0,13.0,1827.0,3056,9,2015,2,39
NKCEAQPGSPXZDCSA,16.0,70,0,8,2,81,0,268.0,4.0,3226.0,7855,11,2015,4,47
NKCE5TFVHZDZTAYH,29.0,23,1,6,2,90,0,129.0,6.0,1166.0,5807,2,2016,3,5
BRAECCDUHY5DYWFW,26.0,123,0,9,0,93,0,630.0,16.0,1077.0,3351,8,2015,3,34
NKCEFFFP9THXHT7P,33.0,101,0,9,0,68,0,623.0,11.0,1257.0,1644,1,2016,2,1
DREEAVB2QKSZN4HH,18.0,58,1,8,0,23,0,204.0,3.0,3141.0,4422,9,2015,1,39
SNDEGSZD4WHWUEPU,47.0,58,1,6,0,35,0,137.0,11.0,5697.0,7964,8,2015,0,34
NKCEA5FHH53NDT9H,50.0,436,0,3,0,63,0,291.0,7.0,2581.0,5380,1,2016,6,53
NKCDU4RZYTKBTQPC,1.0,55,1,1,0,39,0,111.0,8.0,1866.0,3824,9,2015,5,39
MUGEBFGFT2CSSGVM,23.0,11,1,9,3,8,0,573.0,10.0,382.0,1007,9,2015,1,39
PCSE2ZFDQHP9ENMD,42.0,24,1,1,0,2,0,112.0,8.0,6843.0,9593,3,2016,6,11
SHOE3TZMQHKWG7TT,45.0,437,1,6,0,22,0,138.0,1.0,4016.0,5776,3,2015,6,12
SOCEGHFY7ZZ9G48G,16.0,130,0,1,0,35,0,121.0,16.0,579.0,7195,2,2016,0,8
SHOEJUQGNBAHYR3E,5.0,65,1,7,2,66,0,288.0,16.0,5567.0,7022,7,2015,4,30
PCSDY5AFFHEADFCS,17.0,220,1,8,0,64,0,218.0,6.0,6682.0,8445,3,2016,3,12
BRAEGJFXJR4GPU2C,3.0,416,0,8,2,40,1,276.0,3.0,3585.0,9802,3,2016,1,13
NKCE5UZHWVVB7FCU,35.0,65,1,2,2,93,0,105.0,9.0,2201.0,4451,9,2015,4,39
BRAEBBYRHPZNNP6Z,17.0,437,1,10,0,51,1,358.0,15.0,6555.0,8670,8,2015,1,34
PCSE98DZU6XXGY3C,6.0,211,1,2,0,46,0,120.0,6.0,5317.0,7904,3,2016,6,11
NKCE4PZ6UJQG9QQE,10.0,189,1,1,0,84,0,130.0,16.0,947.0,1642,1,2016,0,1
PASEA46QFBTUGATC,23.0,152,0,6,0,53,0,124.0,7.0,1524.0,2218,9,2015,5,39
CRTECN2QZAQWXEKU,47.0,57,1,3,0,39,0,279.0,13.0,1960.0,4173,9,2015,3,39
CRTECN2QUHEXQ5BG,34.0,453,1,7,0,18,0,308.0,12.0,3722.0,5610,9,2015,2,39
CAGE9ENYESDHRAZG,28.0,58,1,4,0,68,0,229.0,15.0,4008.0,5872,2,2016,5,7
SLIEHUFGN6EAJZZV,25.0,358,1,3,3,31,1,299.0,14.0,4879.0,14784,11,2015,1,46
BRAE7KQVPZXEUTHY,23.0,358,1,3,3,79,0,267.0,5.0,4020.0,12655,8,2015,1,34
BRAE9RDPFQQHHNNE,39.0,63,0,7,1,61,0,335.0,9.0,1782.0,13249,8,2015,2,34
SHIE853ADDAHYSFQ,46.0,63,1,8,1,61,1,247.0,9.0,9325.0,14527,8,2015,5,33
PCSE9HAGHNGNRHZD,47.0,358,1,4,3,76,0,258.0,12.0,9394.0,17441,3,2016,6,12
WATE7VE24DXUPMAG,3.0,14,1,4,0,59,0,231.0,17.0,7520.0,10169,3,2016,0,13
PBXE4WZJC3ZN8NFC,48.0,152,0,8,0,12,0,267.0,7.0,8605.0,12507,11,2015,4,47
CAGE6GQCC6YG7FTD,38.0,220,0,9,0,84,0,547.0,9.0,5626.0,7931,11,2015,2,47
PCSE6SJGNDGTHPGR,15.0,62,0,1,0,55,1,120.0,8.0,2646.0,12849,3,2016,6,10
TSHEGCZTUAZAYE7G,4.0,93,0,10,2,96,0,397.0,13.0,1376.0,4290,8,2015,6,34
PCSE9YCZXDYVMBYZ,37.0,202,1,7,0,62,0,319.0,13.0,2734.0,4748,3,2016,0,13
DREEDR97RXXXSZXX,20.0,98,1,5,0,29,0,251.0,13.0,1155.0,3157,3,2016,1,13
BRAE8UZGGRVBCEHM,36.0,76,1,5,0,32,0,207.0,17.0,6918.0,9954,8,2015,2,34
PBXE5YG7JZP48WAF,32.0,350,1,6,1,49,0,187.0,6.0,4565.0,7893,2,2016,4,5
TOPE4NB7QJFGX4PV,20.0,249,1,4,0,77,0,235.0,17.0,4228.0,6572,3,2016,1,13
NKCE6SR49QBZZHMP,27.0,451,0,2,0,32,0,138.0,7.0,9087.0,12136,11,2015,4,47
ACCE8XZMFNFCDPXE,45.0,447,1,6,0,80,0,104.0,7.0,5792.0,7512,8,2015,5,33
NKCE45SJXTBHBFPX,33.0,177,1,5,0,51,0,234.0,11.0,3979.0,5982,1,2016,6,53
CRTECN2QVVZWDMVZ,9.0,3,0,2,0,74,0,146.0,6.0,1935.0,3170,9,2015,5,39
MUGECEVFM93JBPEW,42.0,443,1,7,0,10,0,278.0,17.0,2566.0,4164,9,2015,1,39
PCSECV3F9MXQZH3V,8.0,275,0,5,0,79,1,203.0,16.0,1257.0,2054,3,2016,6,10
NKCE2RPCH7YGSPX9,6.0,199,0,5,0,65,0,287.0,11.0,4002.0,7286,2,2016,6,5
SHOECVMMYCMGFZZP,32.0,93,1,8,2,84,0,273.0,3.0,1443.0,4612,9,2015,1,39
SHTEDFFJMHZWSYT2,46.0,1,1,3,0,96,0,219.0,5.0,2929.0,5777,5,2015,1,19
NKCEAZ6FBHSGCGAN,5.0,62,1,9,0,5,0,487.0,13.0,1734.0,6385,2,2016,6,7
NKCEGZZGGGDCERGH,20.0,446,0,4,0,2,0,238.0,16.0,5849.0,8370,5,2015,5,21
NKCDU4RZZAMFHSQY,37.0,14,1,3,0,21,0,348.0,6.0,2970.0,4009,9,2015,3,39
CAGED6YFXAHXJSDH,29.0,451,1,5,0,82,1,260.0,10.0,8070.0,11569,12,2015,6,49
WCTEHU6FYRC6WWCG,2.0,55,1,5,0,32,0,209.0,12.0,2930.0,4717,5,2015,1,19
WATDZ5HGFJCH2FGY,38.0,113,1,5,0,85,0,283.0,14.0,5105.0,10643,3,2016,5,12
IDMEHY86YP4NFZUG,31.0,268,0,7,2,100,0,300.0,17.0,2310.0,3836,3,2016,1,10
NKCEFERXYKGHFACG,19.0,443,0,2,0,83,0,107.0,8.0,3816.0,6074,2,2016,5,5
PBXEDDEFFMKZM3HG,32.0,70,1,5,2,58,1,234.0,16.0,1222.0,6060,1,2016,6,53
VLBEJKMQ9QZS8ZXH,5.0,462,0,3,3,55,1,305.0,13.0,858.0,1239,2,2016,3,8
DREEG9JRZUZM5CBH,50.0,24,1,9,0,45,0,592.0,5.0,4288.0,6067,11,2015,4,46
NKCE6GJ5JHFKSM6T,10.0,447,1,10,0,1,0,367.0,15.0,3200.0,7478,11,2015,5,46
SHOEG5XHVBSU5BRW,40.0,447,0,10,0,100,0,,17.0,3571.0,5084,5,2015,4,19
BOTEEWFAGTNGUQ5A,34.0,23,0,1,2,40,0,140.0,14.0,2343.0,7349,5,2015,4,21
ACCEGUY9XYXUMRDA,32.0,397,1,9,0,19,0,484.0,11.0,4992.0,7769,5,2015,5,19
CRTECN2QUBFBECYZ,9.0,358,1,1,3,68,0,133.0,10.0,2417.0,11642,9,2015,2,39
CRTECN2QSWDGMGZZ,11.0,14,1,2,0,29,0,131.0,5.0,3352.0,4558,9,2015,4,39
SHOECSWQCEZRR82X,6.0,11,0,7,3,65,0,323.0,16.0,362.0,647,2,2015,2,7
WATDZ5HGGUGHEZMH,11.0,423,0,1,0,3,0,161.0,16.0,3174.0,11419,3,2016,0,13
NKCED8EGPHGKRPBH,12.0,358,0,1,3,94,0,164.0,15.0,3311.0,8550,1,2016,5,53
CWDEGNNW8YCD2VHQ,15.0,452,0,3,0,78,0,346.0,11.0,4437.0,5859,2,2016,0,8
PBXE89GKDPBANA86,39.0,57,0,1,0,99,1,144.0,11.0,2565.0,7795,2,2016,0,6
ACCEA7PVQP8H27UH,16.0,80,1,6,2,32,0,159.0,5.0,831.0,1304,9,2015,5,39
JCKEEB5YX5Q8HYBM,38.0,49,0,8,2,36,0,267.0,1.0,1182.0,3091,3,2016,2,13
CAGE8PKGVCNS7JCH,47.0,443,0,10,0,85,0,367.0,11.0,4561.0,6387,1,2016,1,1
NDNEBA9VUFJGTDEE,33.0,268,1,10,2,47,1,365.0,15.0,1372.0,5937,3,2016,1,13
BLUEJQRHM9VA48GF,23.0,452,1,6,0,53,0,178.0,11.0,4917.0,6949,7,2015,2,30
PCSE6SJGCFMBG5PU,28.0,24,0,8,0,85,0,205.0,9.0,6088.0,7974,3,2016,3,11
SHOEJP2GGGP2GGPB,22.0,358,1,9,3,12,1,620.0,10.0,3268.0,12457,2,2016,1,8
CAGE8TQ8A7TPFYZN,18.0,68,0,1,0,96,0,170.0,6.0,1109.0,2720,1,2016,0,1
TSHECHFVV3F5FHK2,48.0,94,1,7,0,72,0,284.0,5.0,1017.0,5932,3,2016,1,13
TOPE3NVYHZNAEPHA,34.0,141,0,2,0,3,1,132.0,8.0,3990.0,4941,5,2015,2,19
BDGEGEGCZ5ZDXBX9,33.0,358,1,1,3,57,0,131.0,5.0,4432.0,18015,3,2016,1,13
PCSE3YFFCYQVRNYX,50.0,83,1,4,0,74,0,294.0,15.0,2115.0,9470,3,2016,0,13
CRTECN2QW9H2NWF2,25.0,23,1,8,2,11,0,230.0,8.0,1202.0,4638,9,2015,5,39
TOPE7ZHY4ZX6VHYU,21.0,3,0,5,0,37,0,275.0,17.0,2680.0,5764,5,2015,3,19
NKCE9GY4ZH4Q4K69,33.0,200,1,7,0,63,1,258.0,11.0,472.0,3861,12,2015,5,49
KLSEGTBP3VQPZTHF,40.0,1,0,6,0,42,0,172.0,3.0,1798.0,5236,3,2016,5,10
BRAEGGFEQRWYDHHK,38.0,30,1,1,0,25,0,174.0,8.0,2136.0,6411,3,2016,1,13
PACECF9NDZG39YPR,22.0,453,1,3,0,6,0,263.0,10.0,3857.0,5412,9,2015,3,39
SNDEGZ8XGC4BWUZF,18.0,58,1,8,0,100,0,249.0,1.0,4533.0,6518,2,2016,0,9
CRTECN2QZVM6SHSJ,33.0,55,1,5,0,75,0,285.0,17.0,2042.0,3087,9,2015,5,39
SFFEGJZHZPYSE7YD,1.0,14,1,10,0,46,0,353.0,11.0,3061.0,4169,8,2015,6,34
NKCE9YFBJMTVANBC,35.0,58,0,8,0,70,1,219.0,8.0,4775.0,6843,12,2015,5,49
BRAE9WYJXR43VESQ,24.0,275,0,1,0,76,0,139.0,5.0,816.0,2468,8,2015,2,34
FABE7D5ZSVVRPG75,46.0,57,0,1,0,21,0,147.0,6.0,2234.0,4786,9,2015,5,39
ETHEGNMSZPZDZC6T,49.0,90,1,10,0,86,0,363.0,12.0,1647.0,3460,3,2016,0,10
CRTECN2QWRACCVZW,45.0,450,0,5,0,95,0,294.0,15.0,2044.0,6476,11,2015,1,45
CRTECN2QT6ZMHHHH,47.0,152,0,5,0,58,0,279.0,17.0,2107.0,3091,9,2015,5,39
PBXE8W55A32CHXZD,24.0,100,1,3,0,72,1,235.0,13.0,2340.0,3501,11,2015,4,47
SUDEGGAVHGYEQJAH,9.0,101,1,3,0,10,0,252.0,7.0,940.0,4241,3,2016,1,13
NKCEAZ6FXQFHJH2Z,38.0,93,0,7,2,11,1,334.0,11.0,1423.0,4065,1,2016,3,1
NKCDYFHQAKQ62MHT,1.0,471,1,3,2,81,0,251.0,14.0,2258.0,2971,1,2016,0,1
PTPE7H5JD4MH5T4D,19.0,58,0,6,1,41,0,149.0,4.0,3267.0,4562,9,2015,5,39
SHIEBQ8W6KQHQG6J,26.0,451,0,9,0,70,0,463.0,16.0,4708.0,6743,9,2015,3,39
TKSEEB9MNUGDS9DZ,1.0,268,0,7,2,86,0,253.0,11.0,2485.0,4371,3,2016,5,10
BRAEDAGATZZKMRNY,15.0,256,1,4,0,77,0,254.0,17.0,1032.0,3017,8,2015,5,34
CPIEJCN3ASM9ZRXE,4.0,23,0,2,2,47,0,120.0,7.0,1002.0,7005,3,2016,2,9
RTRDQGV3ZTKAZTPD,18.0,23,1,3,2,61,0,337.0,11.0,1592.0,6584,11,2015,3,47
ARPEG54NHHJDT9FZ,49.0,151,0,4,0,33,0,280.0,17.0,2045.0,7253,3,2016,1,13
ACCEBUEKVFFUX2DE,10.0,358,1,5,3,10,0,293.0,17.0,4096.0,12420,8,2015,0,34
TSHEGYDYGFHGSHGY,34.0,446,1,7,0,7,0,335.0,7.0,4661.0,6570,11,2015,4,46
VLBEGZ7SBMDMYTXZ,31.0,162,1,7,1,96,0,275.0,15.0,5066.0,6977,5,2015,5,19
TOPE8ZAF4NMCGHR3,24.0,450,0,3,0,37,0,317.0,12.0,1129.0,4179,5,2015,2,19
BRAEDQEDVYJV64GV,46.0,452,1,9,0,69,0,494.0,8.0,6718.0,8948,8,2015,2,34
CRTECN2QSXKNSX8Z,11.0,3,0,9,0,16,0,632.0,10.0,1778.0,2854,9,2015,3,39
BRAE3Y4ZP6GF4JKT,44.0,65,1,3,0,98,0,209.0,8.0,3812.0,4895,8,2015,3,34
SHOEJWNPWBWCE7HQ,21.0,34,1,9,2,1,0,613.0,17.0,1007.0,1308,7,2015,4,30
SUDEGVG6PJKDGW2Z,9.0,446,0,8,0,93,1,242.0,8.0,4286.0,5308,9,2015,5,36
WATEBS5YABDG6ART,5.0,55,1,10,0,4,0,363.0,13.0,4183.0,5191,5,2015,1,19
JEAEGE8QCDDXCXFG,20.0,119,0,10,2,57,0,374.0,15.0,2616.0,7059,3,2016,1,13
JEAEGFMHRSUHCHDY,24.0,190,1,10,0,27,0,367.0,15.0,9991.0,13983,3,2016,1,13
SHOEC8QGTYTSYHRC,5.0,131,1,2,0,74,0,101.0,5.0,4152.0,7245,5,2015,1,19
NKCECZJQS73UZGX3,44.0,3,1,3,0,50,0,341.0,11.0,2353.0,3046,9,2015,4,39
CAGE8X8X5QEP5BWM,18.0,24,0,1,0,34,0,171.0,14.0,4143.0,5992,1,2016,3,1
SHIECHC2G6B7JPTP,40.0,10,1,7,3,65,0,345.0,7.0,543.0,860,9,2015,4,39
PTPEATF8HNUX8SGY,9.0,45,0,7,0,94,0,308.0,15.0,2515.0,5512,9,2015,5,39
NKCE8BG8ZXHRZN9G,8.0,113,1,6,0,28,0,147.0,8.0,6537.0,8825,11,2015,1,47
BRAEBG4ZBVZDWG8M,25.0,23,0,7,0,72,0,269.0,7.0,988.0,1530,8,2015,3,34
SNDECV6YCADQHMUQ,48.0,14,1,3,0,57,0,341.0,12.0,5380.0,7675,3,2016,4,11
NKCEB98TYYUZE7BQ,1.0,23,1,8,2,19,0,267.0,8.0,2099.0,7596,11,2015,5,47
TKPEJNSQMHREJYRD,1.0,57,1,8,0,23,0,238.0,7.0,2979.0,7451,2,2016,1,8
NKCDUYA5RGAGR4PY,16.0,198,1,8,0,94,0,273.0,7.0,2995.0,4088,9,2015,5,39
CRTECN2QSQX5H4GM,48.0,441,0,8,0,77,0,284.0,2.0,3514.0,4552,9,2015,4,39
CRTECN2QVNAWZZHZ,21.0,24,0,7,0,18,0,290.0,14.0,2955.0,4048,9,2015,5,39
NKCE6SR4YVMYZMGY,13.0,451,1,9,0,84,0,610.0,5.0,8871.0,10964,11,2015,5,47
PBXEAJVRV5HNMDTR,44.0,98,0,4,0,68,1,224.0,14.0,977.0,2461,1,2016,6,53
SFFEGF6KZ9PPM4SN,50.0,65,0,9,2,42,0,571.0,10.0,3423.0,4722,8,2015,6,34
RNGDY8PZCQHBYA8U,21.0,452,1,7,0,65,0,285.0,12.0,5868.0,7530,8,2015,0,34
PCSEAH5W7RFFGKFN,36.0,23,0,1,2,86,0,124.0,13.0,2326.0,7279,3,2016,2,11
RTRECZANMW6UAQ5A,7.0,57,0,7,0,84,0,348.0,7.0,1824.0,5825,1,2016,1,1
PCSE9R3UWEMF57RQ,12.0,24,1,4,0,47,0,272.0,17.0,7516.0,10552,3,2016,6,12
SUDEGGB4EZEJ7ZPV,25.0,3,0,5,0,27,0,231.0,14.0,3760.0,5647,3,2016,1,13
BRAEBBMQZJWQQFEE,33.0,70,1,2,2,19,0,121.0,7.0,1136.0,5615,8,2015,4,34
CRNEJB4NE9FYSGBR,40.0,205,0,3,0,11,0,213.0,9.0,2050.0,3293,8,2015,5,34
NKCDR6BHVPTCG7HA,48.0,358,1,3,3,44,0,227.0,6.0,5385.0,14774,11,2015,3,47
PTPE4JYTBXSZSZPF,18.0,55,0,8,0,7,0,233.0,9.0,2620.0,3603,9,2015,5,39
ACCEGGAF75RZUBTU,33.0,39,0,7,3,2,0,269.0,13.0,7193.0,18745,3,2016,1,13
NSTEG358AT2YQVV2,1.0,454,1,10,0,98,0,377.0,14.0,3158.0,5812,7,2015,3,29
ACCEGKXQ9ZFSWKMU,33.0,57,0,7,0,95,1,299.0,8.0,3565.0,7201,2,2016,4,8
SHOEBG6ZUGTSDGBU,19.0,55,1,8,0,96,0,255.0,8.0,4036.0,5427,5,2015,2,19
FABE92NVJWFVRWTZ,30.0,58,1,2,1,75,0,136.0,7.0,2982.0,4277,9,2015,5,39
ACCE8XZMEQ5C2MU7,15.0,58,0,8,0,39,0,251.0,3.0,4459.0,5931,8,2015,6,33
SHIE2XDXPYYGJJZN,19.0,3,1,2,0,11,1,147.0,5.0,2179.0,3052,9,2015,2,39
BRAE3RFCGHJGVJ9Y,23.0,358,1,1,3,32,0,159.0,5.0,6450.0,12093,8,2015,1,34
NKCEA5FH9ZB34DEE,6.0,447,0,6,0,77,0,149.0,9.0,3509.0,8224,11,2015,1,47
BRAECFAQXWGHUZDQ,,320,1,10,0,4,0,395.0,17.0,365.0,2401,8,2015,2,34
SNDEBG864TPNPGSE,2.0,452,1,2,0,58,1,145.0,8.0,4949.0,6684,3,2016,5,9
SHOE3MYBTPZVTGYM,36.0,447,1,4,0,53,0,260.0,16.0,3530.0,5504,9,2015,1,39
NKCECW7BGWYRZ3BP,48.0,93,0,10,2,42,0,379.0,12.0,2815.0,4585,9,2015,5,39
ACCEGGAYF5HTP4RG,39.0,244,1,5,0,35,1,239.0,11.0,161.0,282,3,2016,1,13
BRAE8RSAJKCPQ4WP,33.0,441,0,1,0,100,0,171.0,13.0,6078.0,8984,8,2015,2,34
ACCEGXK4RRVYHJZR,32.0,447,1,2,0,50,1,129.0,8.0,1844.0,4827,11,2015,1,46
CRTECN2QWHKJ3PBU,36.0,14,0,2,0,15,0,103.0,9.0,3493.0,5147,9,2015,5,39
DREECUW7PKBTZPRA,18.0,165,0,3,0,91,0,299.0,11.0,2920.0,4537,5,2015,3,19
PCSE6SJGZWXPQY9G,30.0,23,1,1,2,26,0,149.0,5.0,1701.0,3240,3,2016,0,13
WATDZ98SPFAQVHWR,33.0,24,1,4,0,23,0,282.0,17.0,6811.0,10188,3,2016,3,12
CRTECN2QZ2HFUHH5,39.0,74,1,4,0,41,0,220.0,14.0,2340.0,3441,9,2015,3,39
CRTECN2QS7YHAKV2,19.0,79,1,4,0,57,0,292.0,14.0,1555.0,2212,9,2015,2,39
NKCDU4RZNVATGYZZ,10.0,23,1,6,2,19,0,150.0,9.0,1126.0,1902,9,2015,3,39
TOPE7W4CTFFFDQBH,13.0,1,0,8,0,35,0,283.0,6.0,2120.0,5842,5,2015,3,19
NKCE7MMGDBM6ZYT5,12.0,445,0,7,0,65,0,344.0,7.0,2389.0,4455,9,2015,3,39
FABE92NUSYEWSG56,25.0,469,0,5,0,97,1,257.0,10.0,3629.0,4916,9,2015,5,39
NKCEFFFPZC5FFNSY,44.0,188,0,2,0,39,0,103.0,6.0,3667.0,5072,11,2015,1,47
BRAEGGER5HFB7YXT,37.0,23,0,7,2,33,0,320.0,16.0,3150.0,12513,3,2016,1,13
KTAEGFPRCCS46ZMA,48.0,403,1,5,0,65,0,274.0,12.0,2495.0,3803,11,2014,6,45
SUDEHYGUBYUKVZYJ,6.0,441,1,6,2,47,0,108.0,4.0,4617.0,6862,5,2015,5,19
SHIEHZRCHVFEEVMR,49.0,451,1,10,0,75,0,351.0,17.0,4881.0,6941,11,2015,3,46
RNGE9HEA2SSEK9ZD,20.0,116,0,1,0,28,1,113.0,5.0,3083.0,4637,3,2016,1,13
BRAE74BRYKNFVGQE,25.0,115,1,7,0,59,0,309.0,6.0,1585.0,2296,8,2015,5,34
AVCEFURSJBG924HG,28.0,165,0,8,0,8,1,266.0,7.0,3122.0,4988,3,2016,1,9
DREECZJEPZNGBSFZ,13.0,205,0,8,0,45,0,298.0,6.0,2767.0,4388,5,2015,2,19
SOCEJPT5QW94BHWE,12.0,68,1,8,0,41,0,214.0,1.0,936.0,1711,5,2015,4,19
ECOEFYFCC2BUSBN5,29.0,103,1,4,0,100,0,214.0,16.0,2033.0,3902,9,2015,6,37
BRAEA7GBQR7ZZN4K,29.0,106,0,3,0,45,0,244.0,9.0,715.0,3442,8,2015,2,34
TOPE5N5ACWGNUWBY,15.0,9,0,4,3,70,0,266.0,17.0,,14875,5,2015,3,19
BRAE8X2ZW4ZPDQ7A,45.0,446,1,6,0,28,0,177.0,8.0,5151.0,7001,8,2015,3,34
PELEJWHBZZHFCF4H,20.0,268,1,10,2,87,0,362.0,12.0,3754.0,6230,7,2015,5,30
PBXE6YVW4CSQGJPS,13.0,268,0,10,2,89,0,355.0,12.0,2057.0,3717,2,2016,2,7
NKCE5WSJTHTHQFUG,27.0,443,1,6,0,57,0,146.0,7.0,3285.0,4863,9,2015,4,39
PACE5VYXKSZZ8GKF,38.0,55,0,4,0,83,0,291.0,13.0,1923.0,3717,9,2015,3,39
PELEGWXGPG8UEXPN,34.0,403,1,7,0,68,0,344.0,10.0,2518.0,3418,5,2015,5,19
CAGE7CZRJ39MZ33R,39.0,471,1,6,2,41,0,156.0,5.0,2502.0,3634,1,2016,6,53
CLTEGE4SGRTVHXAW,3.0,94,0,2,0,82,0,104.0,6.0,975.0,7507,3,2016,0,13
